filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\right\aff582a1_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\eight\f822b9bf_nohash_2.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\bed\4ca37738_nohash_1.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\no\80f056c0_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\7622d95b_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\5588c7e6_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\one\e3e0f145_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\visual\ccca5655_nohash_2.wav,unknown,val,visual,0,0
D:\CVprojects\DL-Project\data\left\8910e5ef_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,59440
D:\CVprojects\DL-Project\data\left\2f666bb2_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\87d5e978_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\b9f46737_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\86478fab_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\ea0cf37f_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\3a929277_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\ff2b842e_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\1a73dcd1_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\six\8a5acefd_nohash_0.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\no\f632210f_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,202772
D:\CVprojects\DL-Project\data\on\f822b9bf_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\learn\fa52ddf6_nohash_3.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\up\060cd039_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\8dc18a75_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\c2dccf38_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\936de313_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,73264
D:\CVprojects\DL-Project\data\down\e6db3894_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\d394ef8e_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\c9b653a0_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\1e02ffc5_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\c24d96eb_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\7c1d8533_nohash_5.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\1e31353f_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\eight\171edea9_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\off\c099668c_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,269751
D:\CVprojects\DL-Project\data\no\8910e5ef_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\edd8bfe3_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\f6a380e7_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\e72aa705_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\1496195a_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\62ccd358_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\856eb138_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\bda605da_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\48463cbc_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\e54a0f16_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\3cc595de_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,450099
D:\CVprojects\DL-Project\data\yes\ac9dee0e_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\dca2797e_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\six\ffd2ba2f_nohash_2.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\left\8d4cdc60_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\dog\173ae793_nohash_1.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\down\c4e00ee9_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\zero\da1d320c_nohash_3.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\right\de89e2ca_nohash_5.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\471a0925_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\fa52ddf6_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\d278d8ef_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\f822b9bf_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,181530
D:\CVprojects\DL-Project\data\off\4bc2c2c5_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\5fadb538_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\30276d03_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\tree\db9d52d2_nohash_4.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\off\b19f7f5f_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\f01a0d63_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\wow\01bcfc0c_nohash_1.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\yes\6d0ad764_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,463544
D:\CVprojects\DL-Project\data\up\ad63d93c_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\28ce0c58_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\bdb26021_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\3c4aa5ef_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\7622d95b_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\e14d3db8_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\31ac8b88_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\seven\bbc30633_nohash_2.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\on\74241b28_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\6c0f6493_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\a9ca1818_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\sheila\4e8c5516_nohash_1.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\up\7910d292_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\three\171edea9_nohash_2.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\go\8281a2a8_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\73f20b00_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,456959
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,39240
D:\CVprojects\DL-Project\data\go\dabd70c2_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\f34e6f44_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\yes\f5733968_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\067f61e2_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\cc8b3228_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\e63b69c5_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\3cc595de_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,215523
D:\CVprojects\DL-Project\data\left\7be5a0f3_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\cc554de3_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\199da2bf_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\c633a455_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\edc53350_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\68c2a1bf_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\099d52ad_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,619013
D:\CVprojects\DL-Project\data\down\f4386675_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\eight\5fadb538_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\left\a827e3a1_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\bed\57cb3575_nohash_1.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\down\f822b9bf_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\two\6c0f6493_nohash_2.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\no\0a396ff2_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\d3831f6a_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\ab7b5acd_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\a1cff772_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\65ec06e5_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\92e17cc4_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\56eb74ae_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\a0f93943_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\one\876c84d6_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\left\66aa0f29_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\one\1e02ffc5_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,886329
D:\CVprojects\DL-Project\data\down\258f4559_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\70a00e98_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,626666
D:\CVprojects\DL-Project\data\no\8eb4a1bf_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\four\ff2b842e_nohash_2.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\on\1942abd7_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\8b775397_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\24befdb3_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\6846af18_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\four\525eaa62_nohash_2.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\go\32ad5b65_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\bfbd0e6b_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\0137b3f4_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\five\0943c746_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\up\1816b768_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\067f61e2_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\8a90cf67_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\6727b579_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\30276d03_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\nine\6c0f6493_nohash_4.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\no\f1d8a638_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\571c044e_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\64a80906_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\9e44aca3_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\six\3c4aa5ef_nohash_2.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\off\4340d369_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\four\953fe1ad_nohash_2.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\left\28ef2a01_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\eight\f5733968_nohash_3.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\down\a4ca3afe_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\e9bc5cc2_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\learn\fb8c31a9_nohash_0.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\go\a3502f15_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\nine\e805a617_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\six\c120e80e_nohash_8.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\down\471a0925_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\six\eb0676ec_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\go\ce0cb033_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\b528edb3_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,782457
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,929505
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,93923
D:\CVprojects\DL-Project\data\stop\5f9cd2eb_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\3ae5c04f_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\5a98d407_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\ce0cb033_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\ca6d5cd1_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\seven\171edea9_nohash_3.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\no\1e02ffc5_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\ee07dcb9_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,276548
D:\CVprojects\DL-Project\data\no\6d2d3b0d_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\c24d96eb_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\ec989d6d_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\c0e3ff37_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\44bc77f7_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\bdee441c_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\1e412fac_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\three\94e6864f_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\down\bc196f81_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\bird\b5eb4f9b_nohash_1.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\go\105e72bb_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\8b25410a_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\5ebc1cda_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\five\9ab86dd0_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\left\679463fc_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\31267b59_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\b6091c84_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\c24d96eb_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\31f01a8d_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\happy\fc94edb0_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\sheila\4249c833_nohash_1.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\stop\d3831f6a_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,92563
D:\CVprojects\DL-Project\data\stop\28ce0c58_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\2144be19_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\three\0bfec55f_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\no\cd671b5f_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\29fb33da_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\b6e6aa2e_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\0b40aa8e_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\98ea0818_nohash_5.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,467606
D:\CVprojects\DL-Project\data\six\1b5ba788_nohash_0.wav,unknown,val,six,0,0
