filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\right\8769c34c_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\b8874962_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\zero\ca48dc76_nohash_1.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\five\dfdabe19_nohash_1.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\right\9a69672b_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\f17d21b5_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\4c6167ca_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\d962e5ac_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\3c8dc702_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\cc4f9250_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\house\283d7a53_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\left\f2e59fea_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\e49428d9_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\837a0f64_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,497230
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,127742
D:\CVprojects\DL-Project\data\on\6379c6a2_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\837a0f64_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\a7216980_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\67961766_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\47d01978_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\89947bd7_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\4c6167ca_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\37dca74f_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\39dce8cc_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\nine\893705bb_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\yes\d9e9f554_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\3f170018_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\988e2f9a_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\893705bb_nohash_8.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\c22d3f18_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\43fc47a7_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\00f0204f_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\1b4c9b89_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\e1469561_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\4fd1443e_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,39514
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,401157
D:\CVprojects\DL-Project\data\bird\e1936ce8_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\bed\c9a5100f_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\no\e41a903b_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\six\e882abb2_nohash_3.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\house\af7a8296_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\up\978240e1_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\f297e878_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\off\a1c63f25_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\620ff0fa_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\d9aa8c90_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\dc75148d_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\5170b77f_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\0717b9f6_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\8ea6dec6_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,632504
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,677924
D:\CVprojects\DL-Project\data\left\a489191a_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\0cb74144_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\e41a903b_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\190821dc_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\e1469561_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\two\735845ab_nohash_2.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\no\095847e4_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\4d4e17f5_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\four\71d0ded4_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\on\8fe67225_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\bb05582b_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\e0c782d5_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\bd11a2e7_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\four\b49caed3_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\stop\563aa4e6_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\yes\c22ebf46_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\85d2ac4b_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\4290ca61_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\51055bda_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\nine\3d86b69a_nohash_3.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\off\aa80f517_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\4fd1443e_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\93f30cc4_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\9448c397_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\893705bb_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\learn\0585b66d_nohash_1.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\down\4845bb10_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\a77fbcfd_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\364f979f_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\cc4f9250_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\893705bb_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\forward\d962e5ac_nohash_4.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\right\54b6d355_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\022cd682_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\stop\3cfc6b3a_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,455256
D:\CVprojects\DL-Project\data\no\30065f33_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\28497c5b_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\3402e488_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\db24628d_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\74241b28_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\3da7f617_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\e3e49931_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\1a073312_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\a4383927_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\5f814c23_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\82b99576_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\c518d1b1_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\31db232b_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\1acc97de_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\sheila\a5d485dc_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\down\8ea6dec6_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\0d53e045_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\three\f297e878_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\on\1acc97de_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\1dc86f91_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\07089da9_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\ffa76c4a_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\zero\e9901cf0_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\eight\64df20d8_nohash_3.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,13663
D:\CVprojects\DL-Project\data\off\f2e59fea_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\seven\83c9e7e6_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\visual\1acc97de_nohash_1.wav,unknown,test,visual,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,450089
D:\CVprojects\DL-Project\data\right\b9515bf3_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\two\b49caed3_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\right\1b4c9b89_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\0d90d8e1_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\c9b5ff26_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\02ade946_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\five\422d3197_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\up\44715c1c_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\b97c9f77_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\d5ca80c6_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\235b444f_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,68373
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,203000
D:\CVprojects\DL-Project\data\right\cce7416f_nohash_6.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\off\6f689791_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\27c30960_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\a7216980_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\two\d5ca80c6_nohash_2.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\right\79903546_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\9307154f_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\1b4c9b89_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\one\4620dc14_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\go\91b03183_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,284608
D:\CVprojects\DL-Project\data\left\833d9f56_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,541557
D:\CVprojects\DL-Project\data\left\a1533da4_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\4fd1443e_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\ca58a8c6_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\82951cf0_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,284651
D:\CVprojects\DL-Project\data\eight\4c6167ca_nohash_6.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\on\bd2db1a5_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\follow\893705bb_nohash_5.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\go\3102f006_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\eb3f7d82_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\ad6a46f1_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,532230
D:\CVprojects\DL-Project\data\yes\983577be_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\d056d4d8_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\e1469561_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\aff582a1_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\bfd26d6b_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\54b6d355_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\dc75148d_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\15c563d7_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\c7dc7278_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\9886d8bf_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\e4a2cf79_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\forward\0cb74144_nohash_2.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\left\a2473d62_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\aa80f517_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\96a48d28_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\87070229_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\fb727898_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\370844f7_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\5170b77f_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\aa80f517_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\7d9c00ce_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1383087
D:\CVprojects\DL-Project\data\on\d5b963aa_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\6dfff95a_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\c22d3f18_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\5f9cd2eb_nohash_6.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\de89e2ca_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,374971
D:\CVprojects\DL-Project\data\right\e1469561_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,699850
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,228007
D:\CVprojects\DL-Project\data\up\cd85758f_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\2005ca25_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\24ed94ab_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\1ed557b9_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\beb458a4_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\wow\3a69f765_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\left\b5cf6ea8_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\893705bb_nohash_17.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\0f7205ef_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\b737ee80_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\three\ff21fb59_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\on\8fe52b97_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\seven\f9643d42_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\learn\b308773d_nohash_0.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\up\ff21fb59_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\f9643d42_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\six\095847e4_nohash_1.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\yes\37dca74f_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\aa80f517_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\eight\189cbabe_nohash_1.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,782695
D:\CVprojects\DL-Project\data\go\5a0bc987_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\837a0f64_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\ca48dc76_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\e41a903b_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\marvin\42ccb57a_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\up\676f8138_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\d5b963aa_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\645ed69d_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\house\e49428d9_nohash_1.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\no\189cbabe_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\ea356919_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\0d90d8e1_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\fb7eb481_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\c9b5ff26_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\87070229_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\e49428d9_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\5c8af87a_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\95ba4996_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\one\d0faf7e4_nohash_4.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\on\8056e897_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\happy\83957201_nohash_1.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\no\f9643d42_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\95ba4996_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\b97c9f77_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\three\cfbedff9_nohash_3.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\yes\a77fbcfd_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\marvin\042ea76c_nohash_1.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\stop\c22d3f18_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\f01a0d63_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\bcf614a2_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\a80f9f53_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\c9b5ff26_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\5e3dde6b_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\off\798f702a_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\a2473d62_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\follow\189cbabe_nohash_3.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\off\ce49cb60_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\5170b77f_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\b3327675_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,372161
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,820256
D:\CVprojects\DL-Project\data\left\3fb8c268_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\marvin\a1533da4_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\yes\abbfc3b4_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\b11a05d2_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\b4ea0d9a_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\f0ac2522_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\f9643d42_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\bfd26d6b_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\5e3dde6b_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\c9b5ff26_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\b83c1acf_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\four\619b5164_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\yes\5a98d407_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\house\68dd409e_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\tree\f5496439_nohash_0.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\down\4c6167ca_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\81dc4a94_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\0cb74144_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\zero\a55105d0_nohash_3.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\seven\d9e9f554_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\down\3b4f8f24_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\two\d31d8dd7_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\five\1b4c9b89_nohash_2.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\down\5170b77f_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\0f250098_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\c9a5100f_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\09a7aa2a_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\da040491_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\bird\0f250098_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\yes\76424fa5_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\fb7eb481_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\02ade946_nohash_2.wav,stop,test,stop,0,0
